Number of cpu : 8
[D] Main: Test 1
[I] SP: No saved data, Creating new data
[I] SP: John Parks: 72, FEA820F443EB, male
[I] SP: Melvina Helms: 70, 9626D2545D91, female
[I] SP: Kimberly Fiore: 87, 81E28FF0FC3A, female
[I] SP: Frank Acuff: 71, D317A0D4E6FF, male
[I] SP: Noah Cockfield: 70, 3105E4C9FF67, male
[I] SP: Jamie Macleod: 89, 4F7957D802BA, female
[I] SP: Chris Quezada: 61, E5F2C217B1E6, male
[I] SP: John Frazier: 61, 09BC0A656F88, male
[I] SP: Susan Bryant: 92, F289A5CB59A4, female
[I] SP: Blanche Bryant: 56, 220822CB2E11, female
[I] SP: Robert Farnham: 77, 6F0912C192F3, male
[I] SP: Melanie Meyers: 85, BB7A5C98B57F, female
[I] SP: Jeanie Famulare: 85, 8C692720DE5C, female
[I] SP: Joan Mosley: 91, 1C57EB0A93CD, female
[I] SP: Angel Schneider: 63, 989DDE4B8436, male
[I] SP: Michael Hickson: 77, F3FB24DBD049, male
[I] SP: Lucy Gill: 74, 65BB2B9D4E05, female
[I] SP: Randy Marsh: 97, D0318D87CB3D, male
[I] SP: Terry Hill: 63, 18675C5573F7, male
[I] SP: Andrew Link: 65, 89704040FCDF, male
[I] SP: David Gore: 82, A769FD480C22, male
[I] SP: Keri Pillsbury: 75, E351B3B251F2, female
[I] SP: Gary Nelson: 92, 46A7755C35B4, male
[I] SP: Thomas Carter: 93, 1F7C5BB3F496, male
[I] SP: Teresa He: 73, A3A34F1AAC78, female
[I] SP: John Asbill: 56, 2299BEEEAC23, male
[I] SP: Francisco Mccorkle: 93, 532697DD9AE4, male
[I] SP: Van Kim: 99, DDBEB8F2E905, male
[I] SP: Hector Johnson: 82, 09058A16E56D, male
[I] SP: David Barbeau: 55, 44BBAA5A4B9C, male
[I] SP: Cecilia Blankenship: 50, 78E3DE5EA047, female
[I] SP: George Anderson: 80, F8229735A4E3, male
[I] SP: Sean Alberto: 94, BDE4F8424604, male
[I] SP: James Gunn: 81, 0170AF3EA5D9, male
[I] SP: Christina Murphy: 57, 83C399453EC6, female
[I] SP: Richard Zappa: 93, A211944D4FB3, male
[I] SP: Megan Chronis: 58, 934386EDB658, female
[I] SP: John Stiffler: 70, 4423689F6277, male
[I] SP: Edgar Gillis: 54, 165048589806, male
[I] SP: Brian Bowman: 73, 385FFA681403, male
[I] SP: Shirley Bowen: 76, C8DE709A8833, female
[I] SP: Mike Wells: 98, F47D7246009F, male
[I] SP: Michael Ray: 66, E920B6409E3A, male
[I] SP: Franklin Laxton: 89, 9EF0AAD6D24F, male
